,target
0,8.22328726262
1,1.96469378931
2,1.99991007667
3,8.87496406026
4,6.1586401126
5,3.6701424631
6,-4.68105793116
7,-4.99570204982
8,6.54415062528
9,-0.864473988849
10,3.50325967351
11,4.32881817929
12,-0.779055262375
13,1.57831787992
14,-3.04644200917
15,-4.26900383863
16,4.54454968628
17,-1.11703853233
18,2.71896152226
19,0.353930257064
20,0.585110004729
21,3.83276469285
22,6.01301562032
23,2.30929809049
24,10.7228960976
25,-2.62739971968
26,5.60484267974
27,-0.389292134181
28,0.163380733965
29,-3.84550198293
30,-1.09128505794
31,1.00795948679
32,5.28946615953
33,-1.81022404827
34,-2.73507602852
35,1.03423319635
36,6.3102099555
37,2.6936519539
38,2.13626666937
39,-0.997361524064
40,4.0047966016
41,-3.07852373775
42,5.62651683203
43,8.39341883691
44,5.60435570729
45,-0.787485435931
46,-1.45069306989
47,-3.2374989662
48,3.67281359801
49,-1.02628200401
50,-9.97480681472
51,-3.52508058457
52,-2.38495139048
53,4.43855657851
54,-1.83344794555
55,-0.884961148308
56,2.19746109871
57,2.52423428817
58,-0.834291626664
59,0.970895377633
60,2.84277358845
61,8.69839538911
62,2.21144023281
63,1.45451795231
64,4.76118396695
65,7.60514917321
66,1.4067663665
67,-6.63771973682
68,6.08015528578
69,1.25307466813
70,-3.27626668883
71,5.52114910293
72,7.4906030753
73,2.70380951738
74,1.78358458184
75,2.69557685522
76,-2.08972408291
77,-2.04262916605
78,2.63688785733
79,-1.08611394505
80,-0.428082961911
81,-1.29195370935
82,-4.00083912786
83,1.20191152797
84,1.27832704968
85,4.58661989941
86,6.38158424985
87,7.29280579729
88,1.92342714233
89,0.673988461609
90,7.72298932218
91,1.19039643507
92,0.438190283963
93,0.0128341796863
94,6.34854818827
95,0.725275559003
96,0.327535974282
97,1.76576778575
98,-0.194673077574
99,-0.186649817174
100,-0.0487147955313
101,1.21046727485
102,-8.93530786521
103,1.77753271804
104,-5.77052606377
105,2.601925614
106,3.76282502301
107,4.4728294776
108,4.2337416318
109,1.47759475346
110,-2.49361499182
111,5.42192447909
112,4.44957534392
113,0.0929190834883
114,0.29314503762
115,8.42541137285
116,3.3310752756
117,4.13589365619
118,3.27359684193
119,1.75748343765
120,4.18531717001
121,3.09375807053
122,-1.6392573413
123,2.66664131079
124,-4.7506347429
125,-4.52554064148
126,0.6914666595
127,-1.26765955067
128,1.1769522986
129,3.9003434312
130,3.03671260217
131,1.80073467137
132,2.4607163627
133,-2.19928494568
134,3.0521692167
135,0.110446636537
136,4.21142094336
137,-9.19163828466
138,6.49788266836
139,-2.45007434246
140,1.05786107902
141,0.541676560213
142,-0.741036666416
143,-1.34732046656
144,6.04602477662
145,-1.10392197767
146,-1.40136609081
147,2.40046323167
148,0.301713245252
149,3.6069815502
150,10.4762739972
151,6.1910351924
152,-4.81288687905
153,-3.99320897268
154,2.90439735893
155,0.738618595483
156,-1.0082563564
157,-2.73228024694
158,-3.41085262383
159,2.32652852527
160,-3.99380063981
161,2.78124294288
162,2.63277862467
163,-3.31666295025
164,-0.34350229744
165,-0.654413347351
166,0.548029538703
167,4.18081784196
168,-0.802711059727
169,3.27440396331
170,1.91593190138
171,-1.03650962981
172,0.918942559602
173,2.32873774944
174,-2.38304139934
175,-1.39227110178
176,1.37009989323
177,5.93978030535
178,1.85845677566
179,-0.0563458084648
180,4.71844114645
181,-0.296345333848
182,0.219478032146
183,-5.8174377447
184,-0.755126927045
185,6.26553531464
186,2.38193114894
187,-7.45263590107
188,7.50562677935
189,-1.52801112358
190,6.83475543375
191,9.20520190937
192,10.5022486462
193,-2.29341900952
194,9.08703259857
195,0.688821243985
196,-5.91250034015
197,-0.762732411465
198,7.96044160366
199,7.96136029318
200,1.00591882556
201,-4.60509165705
202,-2.86006427632
203,-6.3832331507
204,3.55000593123
205,1.36736055092
206,-3.09043540903
207,-1.67904382034
208,1.69031783218
209,1.49280046105
210,-3.6739390458
211,3.07192345616
212,5.09207025301
213,-4.09714593318
214,1.38522986154
215,-1.70379087922
216,3.3805390186
217,0.608662149988
218,0.97105935926
219,-3.09280845876
220,-2.8438551312
221,5.84235407486
222,1.08420073529
223,-0.439585238543
224,6.7120923562
225,-2.35946333342
226,-8.65375259554
227,-2.97656447607
228,1.22010462679
229,3.43065654549
230,-3.39339959291
231,1.84337162194
232,5.94867498836
233,1.83422263714
234,1.70510419904
235,1.67123010591
236,2.82993898039
237,-1.28965862766
238,0.775834789074
239,2.56942582581
240,-1.13846314594
241,0.860778869116
242,4.01741055299
243,-1.41115660736
244,2.14861204961
245,2.44165077716
246,3.73773555775
247,1.63383127236
248,3.04631621991
249,5.93945248398
250,7.96607274878
251,-3.0933607321
252,1.04311359376
253,0.887247842908
254,-6.35481844662
255,-4.9718148185
256,0.280280187102
257,-2.50035106264
258,5.77846973361
259,-1.79533007001
260,-2.25628732743
261,3.91687737902
262,-0.101126766955
263,0.509066417595
264,7.37288754924
265,-2.13899260151
266,3.09267578949
267,-1.55172153887
268,-1.69884646955
269,-1.95107103505
270,3.60438356021
271,4.57350676538
272,0.710527622576
273,2.20613163809
274,2.81208358049
275,4.4067662365
276,-0.79130655444
277,2.9973213097
278,-1.81604615396
279,4.02840541652
280,4.96254889336
281,-3.76281557825
282,0.528731163468
283,0.840544712421
284,3.53997894214
285,0.0766934168927
286,-4.69273164639
287,-3.33755579221
288,4.93172334882
289,2.59093947154
290,3.39998859114
291,2.57263027972
292,2.30350113189
293,-0.895227367304
294,2.95078805241
295,-3.58051605073
296,1.91701204593
297,-4.10844909543
298,3.27164864885
299,0.0785272096215
300,-0.548190320366
301,-1.17489879041
302,3.09505045323
303,2.40635227459
304,-0.775906750358
305,3.29481487002
306,3.74649667793
307,2.99401819663
308,4.07308334248
309,2.75581016124
310,3.32825106693
311,0.136337184589
312,-5.69449329346
313,-1.14299530511
314,-2.12298961492
315,-0.478876149421
316,-1.04750137038
317,-2.9537785451
318,-4.15422381563
319,0.433273183011
320,2.13408613872
321,2.77409754902
322,5.00686049858
323,4.49218543869
324,-7.69392363847
325,-0.151426589981
326,2.94533972306
327,2.59688222014
328,2.51978912647
329,4.50453775373
330,5.27761843085
331,2.4884279431
332,-2.04172089502
333,-1.70895183482
334,5.36735693704
335,1.65400116629
336,1.21958196805
337,4.17715030918
338,1.52805144149
339,0.150381278324
340,-0.451949087125
341,0.712233267652
342,-0.451157451986
343,8.72977274378
344,-3.41870722083
345,4.69286591291
346,2.73130051756
347,3.9754180167
348,1.88046524303
349,0.0526302619438
350,-0.341707022732
351,0.509940090955
352,4.24575660146
353,-4.64066909806
354,-3.75189172593
355,-10.4346064705
356,1.07348657784
357,4.06210316322
358,-6.88098615555
359,3.21000821934
360,2.46129371743
361,-4.31843487241
362,1.37201312692
363,0.479279620799
364,3.86403030718
365,-1.49898122124
366,8.04611002309
367,1.7890800162
368,0.511873360525
369,-3.55141716468
370,1.49655846943
371,7.24606812899
372,-10.9624068498
373,1.80025184644
374,10.9241043765
375,-2.32611942479
376,8.75918159412
377,1.78147840972
378,0.455979983239
379,3.89004046307
380,0.670531871561
381,6.0751628105
382,5.66503981083
383,1.20151462022
384,9.11926163835
385,2.86519978727
386,3.3465523153
387,10.086676186
388,-0.728684915694
389,-3.06784106868
390,-10.1869061907
391,3.45602057489
392,-5.40115510005
393,0.540277662172
394,1.03343469634
395,4.15638010236
396,-2.97431695327
